Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Section,Classroom,Total_Enrolled,Students_Present,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Weather,Start_Time_DT,Attendance_Percentage
2026-06-15,Monday,1,10:00:00,11:00:00,Innovation & Entrepreneurship Development,F008,0,A&B,Computer Lab,204,143,Theory,No,No,No,Rainy,10:00:00,70.1
2026-06-15,Monday,2,10:15:00,11:15:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,150,Theory,No,No,No,Rainy,10:15:00,73.53
2026-06-15,Monday,3,10:30:00,11:30:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,156,Theory,No,No,No,Cloudy,10:30:00,76.47
2026-06-15,Monday,4,11:15:00,12:15:00,Software Testing & Quality Assurance,F009,0,A&B,Computer Lab,204,165,Theory,No,No,No,Sunny,11:15:00,80.88
2026-06-15,Monday,5,13:30:00,14:30:00,DS & ML Practical,F006,0,A&B,Computer Lab,204,181,Practical,No,No,No,Sunny,13:30:00,88.73
2026-06-15,Monday,6,13:30:00,14:30:00,Selenium Hands-on,F010,0,A&B,Computer Lab,204,178,Practical,No,No,No,Cloudy,13:30:00,87.25
2026-06-15,Monday,1,13:30:00,14:30:00,Software Testing & Quality Assurance,F011,0,A&B,Computer Lab,204,137,Theory,No,No,No,Rainy,13:30:00,67.16
2026-06-15,Monday,2,14:30:00,15:30:00,AWS Training,F012,0,A&B,Computer Lab,204,171,Practical,No,No,No,Sunny,14:30:00,83.82
2026-06-16,Tuesday,1,08:00:00,09:00:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,164,Practical,No,No,No,Sunny,08:00:00,80.39
2026-06-16,Tuesday,2,10:00:00,12:00:00,HR Mock Interview,F013,0,A&B,Seminar Hall,204,133,Theory,No,No,No,Cloudy,10:00:00,65.2
2026-06-16,Tuesday,3,11:15:00,12:15:00,Lab Session,F014,0,A&B,Computer Lab,204,163,Practical,No,No,No,Rainy,11:15:00,79.9
2026-06-16,Tuesday,4,11:15:00,12:15:00,Principles of Cloud Management & Security,F015,0,A&B,Computer Lab,204,156,Theory,No,No,No,Sunny,11:15:00,76.47
2026-06-16,Tuesday,5,11:15:00,12:15:00,Software Testing & Quality Assurance,F016,0,A&B,Computer Lab,204,167,Theory,No,No,No,Sunny,11:15:00,81.86
2026-06-16,Tuesday,6,11:15:00,12:15:00,Software Testing & Quality Assurance,F017,0,A&B,Computer Lab,204,157,Theory,No,No,No,Sunny,11:15:00,76.96
2026-06-16,Tuesday,1,14:30:00,15:30:00,AWS Training,F018,0,A&B,Computer Lab,204,162,Practical,No,No,No,Rainy,14:30:00,79.41
2026-06-16,Tuesday,2,14:30:00,15:30:00,CI/CD Session,Student,0,A&B,Computer Lab,204,161,Practical,No,No,No,Sunny,14:30:00,78.92
2026-06-16,Tuesday,3,15:30:00,16:30:00,AWS Training,F019,0,A&B,Computer Lab,204,164,Practical,No,No,No,Cloudy,15:30:00,80.39
2026-06-17,Wednesday,1,08:30:00,09:30:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,183,Practical,No,No,No,Sunny,08:30:00,89.71
2026-06-17,Wednesday,2,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,168,Practical,No,No,No,Sunny,09:15:00,82.35
2026-06-17,Wednesday,3,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,177,Practical,No,No,No,Sunny,09:15:00,86.76
2026-06-17,Wednesday,4,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,150,Practical,No,No,No,Rainy,09:15:00,73.53
2026-06-17,Wednesday,5,09:15:00,10:15:00,Soft Skill,SD,0,A&B,Seminar Hall,204,131,Theory,No,No,No,Rainy,09:15:00,64.22
2026-06-17,Wednesday,6,10:00:00,11:00:00,Talenlio Guest Session,F020,0,A&B,Seminar Hall,204,118,Theory,No,No,No,Rainy,10:00:00,57.84
2026-06-17,Wednesday,1,11:15:00,12:15:00,Innovation & Entrepreneurship Development,F008,0,A&B,Computer Lab,204,160,Theory,No,No,No,Cloudy,11:15:00,78.43
2026-06-17,Wednesday,2,14:30:00,15:30:00,Software Testing & Quality Assurance,F009,0,A&B,Computer Lab,204,142,Theory,No,No,No,Rainy,14:30:00,69.61
2026-06-18,Thursday,1,08:00:00,09:00:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,143,Practical,No,No,No,Rainy,08:00:00,70.1
2026-06-18,Thursday,2,08:00:00,09:00:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,161,Practical,No,No,No,Sunny,08:00:00,78.92
2026-06-18,Thursday,3,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,160,Practical,No,No,No,Rainy,09:15:00,78.43
2026-06-18,Thursday,4,09:30:00,10:30:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,172,Theory,No,No,No,Sunny,09:30:00,84.31
2026-06-18,Thursday,5,13:30:00,14:30:00,Software Testing & Quality Assurance,F010,0,A&B,Computer Lab,204,162,Theory,No,No,No,Rainy,13:30:00,79.41
2026-06-18,Thursday,6,14:30:00,15:30:00,DS & ML Practical,F006,0,A&B,Computer Lab,204,169,Practical,No,No,No,Cloudy,14:30:00,82.84
2026-06-18,Thursday,1,14:30:00,15:30:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,150,Theory,No,No,No,Sunny,14:30:00,73.53
2026-06-18,Thursday,2,15:30:00,16:30:00,Innovation & Entrepreneurship Development,F011,0,A&B,Computer Lab,204,141,Theory,No,No,No,Rainy,15:30:00,69.12
2026-06-19,Friday,1,08:00:00,09:00:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,134,Practical,No,No,Yes,Cloudy,08:00:00,65.69
2026-06-19,Friday,2,08:00:00,09:00:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,162,Practical,No,No,Yes,Sunny,08:00:00,79.41
2026-06-19,Friday,3,11:30:00,12:30:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,137,Theory,No,No,Yes,Cloudy,11:30:00,67.16
2026-06-19,Friday,4,14:30:00,15:30:00,AWS Training,F012,0,A&B,Computer Lab,204,155,Practical,No,No,Yes,Sunny,14:30:00,75.98
2026-06-19,Friday,5,14:30:00,15:30:00,Innovation & Entrepreneurship Development,F013,0,A&B,Computer Lab,204,133,Theory,No,No,Yes,Rainy,14:30:00,65.2
2026-06-19,Friday,6,15:30:00,16:30:00,Innovation & Entrepreneurship Development,F014,0,A&B,Computer Lab,204,153,Theory,No,No,Yes,Sunny,15:30:00,75.0
2026-06-20,Saturday,1,08:00:00,09:00:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,149,Practical,No,No,No,Rainy,08:00:00,73.04
2026-06-20,Saturday,2,09:15:00,10:15:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,163,Practical,No,No,No,Sunny,09:15:00,79.9
2026-06-20,Saturday,3,10:15:00,11:15:00,DS & ML Hands-on,F015,0,A&B,Computer Lab,204,153,Practical,No,No,No,Rainy,10:15:00,75.0
2026-06-20,Saturday,4,10:15:00,11:15:00,DS & ML Hands-on,F016,0,A&B,Computer Lab,204,164,Practical,No,No,No,Rainy,10:15:00,80.39
2026-06-20,Saturday,5,13:30:00,14:30:00,STQA Practical,F005,0,A&B,Computer Lab,204,154,Practical,No,No,No,Cloudy,13:30:00,75.49
2026-06-20,Saturday,6,15:30:00,16:30:00,Selenium Hands-on,F017,0,A&B,Computer Lab,204,159,Practical,No,No,No,Rainy,15:30:00,77.94
2026-06-22,Monday,1,08:00:00,09:00:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,165,Practical,No,No,No,Sunny,08:00:00,80.88
2026-06-22,Monday,2,09:15:00,10:15:00,Soft Skill,SD,0,A&B,Seminar Hall,204,157,Theory,No,No,No,Sunny,09:15:00,76.96
2026-06-22,Monday,3,10:00:00,12:00:00,Project Meeting,F018,0,A&B,Classroom 403,204,141,Practical,No,No,No,Sunny,10:00:00,69.12
2026-06-22,Monday,4,10:15:00,11:15:00,DS & ML Hands-on,F019,0,A&B,Computer Lab,204,174,Practical,No,No,No,Sunny,10:15:00,85.29
2026-06-22,Monday,5,10:15:00,11:15:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,151,Theory,No,No,No,Sunny,10:15:00,74.02
2026-06-22,Monday,6,10:15:00,11:15:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,148,Theory,No,No,No,Cloudy,10:15:00,72.55
2026-06-22,Monday,1,13:30:00,14:30:00,CI/CD Session,Student,0,A&B,Computer Lab,204,152,Practical,No,No,No,Cloudy,13:30:00,74.51
2026-06-22,Monday,2,14:30:00,15:30:00,DS & ML Practical,F006,0,A&B,Computer Lab,204,162,Practical,No,No,No,Sunny,14:30:00,79.41
2026-06-22,Monday,3,15:30:00,16:30:00,AWS Training,F020,0,A&B,Computer Lab,204,163,Practical,No,No,No,Cloudy,15:30:00,79.9
2026-06-22,Monday,4,15:30:00,16:30:00,Selenium Hands-on,F008,0,A&B,Computer Lab,204,163,Practical,No,No,No,Sunny,15:30:00,79.9
2026-06-23,Tuesday,1,08:00:00,09:00:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,160,Practical,No,No,No,Cloudy,08:00:00,78.43
2026-06-23,Tuesday,2,09:15:00,11:15:00,Project Meeting,F009,0,A&B,Classroom 403,204,128,Practical,No,No,No,Cloudy,09:15:00,62.75
2026-06-23,Tuesday,3,09:30:00,10:30:00,Innovation & Entrepreneurship Development,F010,0,A&B,Computer Lab,204,161,Theory,No,No,No,Sunny,09:30:00,78.92
2026-06-23,Tuesday,4,09:30:00,10:30:00,Innovation & Entrepreneurship Development,F011,0,A&B,Computer Lab,204,156,Theory,No,No,No,Cloudy,09:30:00,76.47
