Lecture_Number,Semester,Total_Enrolled,Students_Present,Attendance_Percentage,Day_of_Semester,Week_Number,Is_Post_Lunch_Class,Previous_Lecture_Attendance_Pct,Last_Session_Attendance_Pct,Gap_Since_Previous_Lecture_Days,Rolling_Avg_3_Lectures,Is_Consecutive,Consecutive_Lecture_Count,Month,Monthly_Expanding_Mean,Is_Holiday_Adjacent,Week_Before_Exam_Flag,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,Subject_CI/CD Session,Subject_DS & ML Hands-on,Subject_DS & ML Practical,Subject_Data Science & Machine Learning,Subject_Guest Session on Generative AI Development,Subject_HR Mock Interview,Subject_Industry Readiness Program,Subject_Innovation & Entrepreneurship Development,Subject_Lab Session,Subject_MAD Hands-on,Subject_MAD Practical,Subject_Mobile Application Development,Subject_Principles of Cloud Management & Security,Subject_Project Meeting,Subject_STQA Hands-on,Subject_STQA Practical,Subject_Selenium Hands-on,Subject_Soft Skill,Subject_Soft Skill Evaluation,Subject_Software Testing & Quality Assurance,Subject_Talenlio Guest Session,Subject_Technical Mock Interview,Weather_Rainy,Weather_Sunny,Practical_Theory_Theory,Time_of_Day_Cluster_Morning
3,0,204,147,72.06,59,33,0,75.98,75.98,0,75.16333333333334,1,73,8,79.48142857142857,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4,0,204,151,74.02,59,33,0,70.59,72.06,2,66.83,1,9,8,66.83,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
5,0,204,126,61.76,59,33,0,74.02,74.02,0,71.08,1,10,8,68.6275,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True
6,0,204,141,69.12,59,33,0,69.12,61.76,3,71.40666666666668,0,34,8,72.14166666666667,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
1,0,204,155,75.98,59,33,0,63.73,69.12,1,69.44666666666667,1,53,8,67.92857142857143,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
2,0,204,139,68.14,59,33,0,69.12,75.98,0,68.46666666666668,1,35,8,71.71000000000001,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
3,0,204,139,68.14,59,33,0,68.14,68.14,0,68.79333333333334,1,36,8,71.26375,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
1,0,204,145,71.08,60,33,0,72.06,68.14,1,73.69333333333334,1,74,8,78.98666666666666,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,204,151,74.02,60,33,0,75.98,71.08,1,69.93666666666667,1,54,8,68.935,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
3,0,204,130,63.73,60,33,0,61.76,74.02,1,68.79,1,11,8,67.25399999999999,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
4,0,204,146,71.57,60,33,0,74.02,63.73,0,71.24333333333334,1,55,8,69.5,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,147,72.06,60,33,0,74.51,71.57,2,74.51,1,17,8,71.57000000000001,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
6,0,204,147,72.06,60,33,0,79.41,72.06,6,78.92,0,1,8,80.88,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,204,148,72.55,60,33,0,80.88,72.06,2,80.88,1,5,8,81.37,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,204,155,75.98,60,33,0,77.94,72.55,2,77.77666666666666,1,26,8,76.96000000000001,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
3,0,204,146,71.57,60,33,1,81.37,75.98,2,81.86333333333333,1,21,8,78.8,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,204,136,66.67,61,33,0,71.08,71.57,1,73.04,1,75,8,78.4925,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
