Lecture_Number,Semester,Total_Enrolled,Students_Present,Attendance_Percentage,Day_of_Semester,Week_Number,Is_Post_Lunch_Class,Previous_Lecture_Attendance_Pct,Last_Session_Attendance_Pct,Gap_Since_Previous_Lecture_Days,Rolling_Avg_3_Lectures,Is_Consecutive,Consecutive_Lecture_Count,Month,Monthly_Expanding_Mean,Is_Holiday_Adjacent,Week_Before_Exam_Flag,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,Subject_CI/CD Session,Subject_DS & ML Hands-on,Subject_DS & ML Practical,Subject_Data Science & Machine Learning,Subject_Guest Session on Generative AI Development,Subject_HR Mock Interview,Subject_Industry Readiness Program,Subject_Innovation & Entrepreneurship Development,Subject_Lab Session,Subject_MAD Hands-on,Subject_MAD Practical,Subject_Mobile Application Development,Subject_Principles of Cloud Management & Security,Subject_Project Meeting,Subject_STQA Hands-on,Subject_STQA Practical,Subject_Selenium Hands-on,Subject_Soft Skill,Subject_Soft Skill Evaluation,Subject_Software Testing & Quality Assurance,Subject_Talenlio Guest Session,Subject_Technical Mock Interview,Weather_Rainy,Weather_Sunny,Practical_Theory_Theory,Time_of_Day_Cluster_Morning
5,0,204,167,81.86,49,32,0,79.9,79.41,6,77.94000000000001,0,4,8,,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
6,0,204,149,73.04,49,32,0,66.67,81.86,2,67.48666666666666,1,11,8,65.69,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
1,0,204,146,71.57,49,32,0,68.63,73.04,3,73.20333333333333,0,17,8,,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
2,0,204,148,72.55,49,32,0,71.57,71.57,0,72.87666666666667,1,18,8,71.57,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
3,0,204,168,82.35,49,32,0,75.0,72.55,39,77.45,0,1,8,,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4,0,204,167,81.86,49,32,1,75.49,82.35,3,76.14333333333333,0,7,8,,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5,0,204,180,88.24,49,32,0,69.61,81.86,2,77.12333333333332,1,20,8,69.61,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,204,150,73.53,50,32,0,79.9,88.24,1,76.14333333333333,1,6,8,76.715,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,204,185,90.69,50,32,0,79.41,73.53,1,84.47666666666667,1,63,8,84.47666666666667,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,146,71.57,50,32,0,66.67,90.69,7,66.83333333333333,0,4,8,,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
