Date,Day_of_Week,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled,Students_Present,Previous_Lecture_Attendance,Practical_Theory,Internal_Test_Week,Holiday_Before_After,Weather,Special_Event
10-04-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,62,30,Theory,No,Before,Rainy,No
10-04-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,60,62,Theory,No,Before,Rainy,Yes
10-04-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,33,14,Theory,No,Before,Sunny,No
10-04-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,21,47,Theory,No,Before,Sunny,Yes
13-04-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,39,60,Theory,No,Before,Cloudy,No
13-04-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,26,39,Theory,Yes,Before,Cloudy,No
13-04-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,22,18,Theory,No,Before,Sunny,No
13-04-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,28,22,Theory,No,Before,Sunny,No
13-04-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,24,23,Practical,No,Before,Sunny,No
14-04-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,26,Theory,No,No,Rainy,No
14-04-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,40,27,Theory,No,No,Sunny,No
14-04-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,33,21,Theory,No,No,Sunny,No
14-04-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,53,33,Theory,No,No,Rainy,No
14-04-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,34,12,Practical,Yes,No,Sunny,No
15-04-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,40,Theory,No,No,Sunny,Yes
15-04-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,30,Theory,No,No,Sunny,No
15-04-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,28,19,Theory,No,No,Sunny,Yes
15-04-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,33,33,Theory,No,No,Sunny,No
15-04-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,23,28,Theory,No,No,Sunny,Yes
16-04-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,25,30,Theory,No,No,Rainy,No
16-04-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,25,Theory,No,No,Sunny,Yes
16-04-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,43,53,Theory,No,No,Rainy,Yes
16-04-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,25,28,Theory,No,No,Sunny,No
16-04-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,52,28,Practical,No,No,Rainy,No
17-04-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,27,Theory,No,No,Rainy,No
17-04-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,23,28,Theory,No,No,Sunny,No
17-04-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,33,43,Theory,No,No,Sunny,No
17-04-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,55,33,Theory,No,No,Rainy,No
17-04-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,37,25,Practical,No,No,Sunny,No
18-04-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,29,24,Practical,No,After,Sunny,Yes
18-04-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,31,29,Practical,No,After,Cloudy,No
18-04-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,24,10,Practical,No,After,Cloudy,No
