Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled,Students_Present,Attendance_Percentage,Previous_Lecture_Attendance,Gap_Since_Previous_Lecture,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Weather,Special_Event
2026-06-22,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,32,15.686274509803921,30,2 Days,Theory,No,No,No,Cloudy,No
2026-06-22,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,13.725490196078432,16,Same Day,Theory,No,Yes,Before,Cloudy,No
2026-06-22,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,39,19.11764705882353,36,2 Days,Theory,No,No,No,Cloudy,No
2026-06-22,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,25,12.254901960784313,19,3 Days,Theory,No,Yes,After,Sunny,No
2026-06-22,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,30,14.705882352941178,20,1 Day,Practical,No,Yes,No,Sunny,No
2026-06-23,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,31,15.196078431372548,14,1 Day,Theory,Yes,Yes,No,Sunny,No
2026-06-23,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,21,10.294117647058822,15,2 Days,Theory,No,Yes,No,Sunny,Yes
2026-06-23,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,25,12.254901960784313,27,2 Days,Theory,No,No,No,Cloudy,No
2026-06-23,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,33,16.176470588235293,28,7 Days,Theory,No,No,No,Sunny,No
2026-06-23,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,32,15.686274509803921,39,2 Days,Practical,Yes,No,No,Cloudy,No
2026-06-24,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,13.725490196078432,10,7 Days,Theory,No,No,Before,Sunny,No
2026-06-24,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,39,19.11764705882353,14,Same Day,Theory,Yes,No,No,Sunny,No
2026-06-24,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,29,14.215686274509803,25,2 Days,Theory,Yes,No,No,Sunny,No
2026-06-24,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,35,17.15686274509804,12,3 Days,Theory,No,No,No,Sunny,Yes
2026-06-24,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,29,14.215686274509803,12,Same Day,Theory,No,No,No,Sunny,No
2026-06-25,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,76,37.254901960784316,76,1 Day,Theory,No,No,No,Cloudy,No
2026-06-25,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,76,37.254901960784316,37,Same Day,Theory,No,Yes,Before,Sunny,No
2026-06-25,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,74,36.27450980392157,62,2 Days,Theory,No,Yes,No,Sunny,No
2026-06-25,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,72,35.294117647058826,66,Same Day,Theory,No,No,No,Sunny,No
2026-06-25,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,70,34.31372549019608,67,2 Days,Practical,No,No,No,Sunny,No
2026-06-26,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,14.705882352941178,19,7 Days,Theory,Yes,No,After,Sunny,No
2026-06-26,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,21,10.294117647058822,15,7 Days,Theory,Yes,No,No,Cloudy,No
