Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled,Students_Present,Attendance_Percentage,Previous_Lecture_Attendance,Gap_Since_Previous_Lecture,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Weather,Special_Event,Week_Number,Day_of_Semester,Time_of_Day,Week_Before_Exam,Is_Holiday_Adjacent,Days_Since_Last_Holiday,Consecutive_Lecture_Count,Rolling_Avg_3,Month,Monthly_Avg_Attendance,Attendance_Class
2026-06-22,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,32,15.68627450980392,30,2 Days,Theory,No,No,No,Cloudy,No,26,0,Morning,1,0,0,1,19.716775599128542,6,19.716775599128542,Medium
2026-06-22,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,13.725490196078432,16,Same Day,Theory,No,Yes,Before,Cloudy,No,26,0,Morning,1,0,0,2,15.68627450980392,6,15.68627450980392,Low
2026-06-22,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,39,19.11764705882353,36,2 Days,Theory,No,No,No,Cloudy,No,26,0,Morning,1,0,0,3,19.716775599128542,6,19.716775599128542,Medium
2026-06-22,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,25,12.254901960784313,19,3 Days,Theory,No,Yes,After,Sunny,No,26,0,Morning,1,0,0,4,19.11764705882353,6,19.11764705882353,Low
2026-06-22,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,30,14.705882352941178,20,1 Day,Practical,No,Yes,No,Sunny,No,26,0,Afternoon,1,0,0,5,19.716775599128542,6,19.716775599128542,Medium
2026-06-23,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,31,15.196078431372548,14,1 Day,Theory,Yes,Yes,No,Sunny,No,26,1,Morning,1,0,1,1,14.705882352941176,6,14.705882352941176,Medium
2026-06-23,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,21,10.294117647058822,15,2 Days,Theory,No,Yes,No,Sunny,Yes,26,1,Morning,1,0,1,2,14.869281045751634,6,14.869281045751634,Low
2026-06-23,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,25,12.254901960784313,27,2 Days,Theory,No,No,No,Cloudy,No,26,1,Morning,1,0,1,3,19.716775599128542,6,19.716775599128542,Low
2026-06-23,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,33,16.176470588235293,28,7 Days,Theory,No,No,No,Sunny,No,26,1,Morning,1,0,1,4,19.716775599128542,6,19.716775599128542,Medium
2026-06-23,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,32,15.68627450980392,39,2 Days,Practical,Yes,No,No,Cloudy,No,26,1,Afternoon,1,0,1,5,19.716775599128542,6,19.716775599128542,Medium
