Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled,Students_Present,Attendance_Percentage,Previous_Lecture_Attendance,Gap_Since_Previous_Lecture,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Weather,Special_Event,Week_Number,Day_of_Semester,Time_of_Day,Week_Before_Exam,Is_Holiday_Adjacent,Days_Since_Last_Holiday,Consecutive_Lecture_Count,Rolling_Avg_3,Month,Monthly_Avg_Attendance,Attendance_Class
2026-07-29,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,78,38.23529411764706,38,1 Day,Theory,No,No,No,Sunny,Yes,31,37,Morning,1,0,37,2,41.50326797385621,7,20.145863223338115,High
2026-07-29,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,75,36.76470588235294,34,3 Days,Theory,No,Yes,No,Cloudy,No,31,37,Morning,1,0,37,3,15.522875816993464,7,18.75,High
2026-07-29,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,72,35.294117647058826,42,3 Days,Theory,No,No,Before,Rainy,No,31,37,Morning,1,0,37,4,23.856209150326794,7,18.464052287581698,High
2026-07-29,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,70,34.31372549019608,21,2 Days,Theory,No,No,Before,Sunny,No,31,37,Afternoon,1,0,37,5,19.934640522875817,7,15.972222222222223,High
2026-07-30,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,39,19.11764705882353,12,7 Days,Theory,No,Yes,No,Sunny,No,31,38,Morning,1,0,38,1,39.869281045751634,7,20.5765639589169,Medium
2026-07-30,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,13.23529411764706,19,1 Day,Theory,No,Yes,No,Rainy,No,31,38,Morning,1,0,38,2,31.862745098039216,7,20.54263565891473,Low
2026-07-30,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,30,14.705882352941178,17,3 Days,Theory,Yes,No,No,Rainy,No,31,38,Morning,1,0,38,3,22.875816993464053,7,21.772875816993462,Medium
2026-07-30,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,20,9.803921568627452,14,Same Day,Theory,Yes,No,No,Sunny,No,31,38,Morning,1,0,38,4,23.039215686274513,7,20.13574660633484,Low
2026-07-30,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,25,12.254901960784313,10,Same Day,Practical,No,Yes,After,Sunny,Yes,31,38,Afternoon,1,0,38,5,17.320261437908496,7,20.34313725490196,Low
2026-07-31,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,32,15.68627450980392,13,Same Day,Theory,No,No,No,Sunny,No,31,39,Morning,1,0,39,1,23.52941176470588,7,20.37655971479501,Medium
2026-07-31,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,32,15.68627450980392,16,7 Days,Theory,No,No,No,Sunny,No,31,39,Morning,1,0,39,2,16.013071895424833,7,20.272331154684096,Medium
2026-07-31,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,27,13.23529411764706,15,7 Days,Theory,No,No,Before,Cloudy,No,31,39,Morning,1,0,39,3,23.856209150326794,7,21.22926093514329,Low
2026-07-31,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,22,10.784313725490197,19,1 Day,Theory,No,No,Before,Sunny,No,31,39,Morning,1,0,39,4,32.02614379084968,7,19.75867269984917,Low
2026-07-31,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,28,13.725490196078432,10,3 Days,Practical,No,No,After,Sunny,Yes,31,39,Afternoon,1,0,39,5,20.261437908496735,7,19.397759103641455,Low
2026-08-01,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,52,25.49019607843137,74,1 Day,Practical,No,Yes,No,Sunny,No,31,40,Morning,1,0,40,1,13.725490196078432,8,19.716775599128542,High
2026-08-01,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,52,25.49019607843137,25,Same Day,Practical,No,No,No,Sunny,No,31,40,Morning,1,0,40,2,18.627450980392158,8,25.49019607843137,High
2026-08-01,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,48,23.52941176470588,69,1 Day,Practical,No,No,No,Sunny,No,31,40,Morning,1,0,40,3,12.581699346405225,8,19.716775599128542,Medium
2026-08-03,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,33,16.176470588235293,16,3 Days,Theory,No,Yes,No,Sunny,Yes,32,42,Morning,1,0,42,1,14.86928104575163,8,19.716775599128542,Medium
2026-08-03,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,31,15.196078431372548,16,7 Days,Theory,Yes,No,No,Sunny,Yes,32,42,Morning,1,0,42,2,15.849673202614376,8,16.176470588235293,Medium
2026-08-03,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,35,17.15686274509804,19,Same Day,Theory,No,Yes,Before,Sunny,No,32,42,Morning,1,0,42,3,25.163398692810457,8,19.716775599128542,Medium
2026-08-03,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,23,11.27450980392157,17,1 Day,Theory,Yes,No,No,Rainy,No,32,42,Morning,1,0,42,4,24.019607843137255,8,17.15686274509804,Low
2026-08-03,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,20,9.803921568627452,13,7 Days,Practical,No,No,No,Cloudy,No,32,42,Afternoon,1,0,42,5,15.032679738562093,8,19.716775599128542,Low
2026-08-04,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,37,18.137254901960784,15,Same Day,Theory,No,No,No,Sunny,No,32,43,Morning,1,0,43,1,15.686274509803917,8,15.686274509803921,Medium
2026-08-04,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,24,11.76470588235294,18,3 Days,Theory,No,No,No,Sunny,No,32,43,Morning,1,0,43,2,16.503267973856207,8,16.503267973856207,Low
2026-08-04,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,21,10.294117647058822,11,2 Days,Theory,No,No,After,Sunny,No,32,43,Morning,1,0,43,3,29.248366013071898,8,19.716775599128542,Low
2026-08-04,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,34,16.666666666666664,13,7 Days,Theory,No,No,No,Rainy,No,32,43,Morning,1,0,43,4,22.712418300653592,8,19.716775599128542,Medium
2026-08-04,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,29,14.215686274509803,15,7 Days,Practical,No,No,After,Sunny,No,32,43,Afternoon,1,0,43,5,23.202614379084967,8,19.716775599128542,Medium
2026-08-05,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,82,40.19607843137255,38,7 Days,Theory,No,No,No,Cloudy,No,32,44,Morning,1,0,44,1,15.032679738562088,8,15.318627450980392,High
2026-08-05,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,82,40.19607843137255,40,3 Days,Theory,Yes,Yes,No,Rainy,No,32,44,Morning,1,0,44,2,23.366013071895424,8,20.294117647058822,High
2026-08-05,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,79,38.72549019607843,37,1 Day,Theory,Yes,No,Before,Cloudy,No,32,44,Morning,1,0,44,3,20.098039215686278,8,19.716775599128542,High
2026-08-05,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,76,37.25490196078432,35,7 Days,Theory,No,No,No,Cloudy,No,32,44,Morning,1,0,44,4,18.79084967320261,8,10.294117647058822,High
2026-08-05,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,74,36.27450980392157,34,7 Days,Theory,No,No,No,Rainy,No,32,44,Afternoon,1,0,44,5,20.915032679738562,8,14.215686274509803,High
