Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled,Students_Present,Practical_Theory,Internal_Test_Week,Holiday_Before_After,Weather,Special_Event
10-04-2026,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,62,Theory,No,After,Rainy,No
10-04-2026,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,60,Theory,No,No,Rainy,Yes
10-04-2026,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,33,Theory,No,No,Sunny,No
10-04-2026,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,21,Theory,No,No,Sunny,Yes
13-04-2026,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,39,Theory,No,No,Cloudy,No
13-04-2026,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,26,Theory,Yes,Before,Cloudy,No
13-04-2026,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,22,Theory,No,No,Sunny,No
13-04-2026,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,28,Theory,No,After,Sunny,No
13-04-2026,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,24,Practical,No,No,Sunny,No
14-04-2026,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,Theory,No,No,Rainy,No
14-04-2026,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,40,Theory,No,After,Sunny,No
14-04-2026,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,33,Theory,No,No,Sunny,No
14-04-2026,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,53,Theory,No,No,Rainy,No
14-04-2026,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,34,Practical,Yes,Before,Sunny,No
15-04-2026,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,Theory,No,No,Sunny,Yes
