experiment_id,timestamp,model,hyperparameters,train_size,val_size,val_accuracy,val_precision,val_recall,val_f1
EXP_20260822222130,2026-08-22T22:21:30.250024,Logistic Regression,default,151,32,0.46875,0.462366453,0.46875,0.460306677
EXP_20260822222130,2026-08-22T22:21:30.392899,Random Forest,default,151,32,0.4375,0.517445055,0.4375,0.444918478
EXP_20260822222130,2026-08-22T22:21:30.663956,XGBoost,default,151,32,0.8125,0.827457265,0.8125,0.81257117
EXP_20260822222908,2026-08-22T22:29:08.168334,Logistic Regression,default,151,32,0.46875,0.462366453,0.46875,0.460306677
EXP_20260822222908,2026-08-22T22:29:08.313588,Random Forest,default,151,32,0.4375,0.517445055,0.4375,0.444918478
EXP_20260822222908,2026-08-22T22:29:08.341286,Decision Tree,default,151,32,0.53125,0.590711806,0.53125,0.53642525
EXP_20260822222908,2026-08-22T22:29:08.374480,SVM,default,151,32,0.5,0.591071429,0.5,0.496353178
EXP_20260822222910,2026-08-22T22:29:10.117994,KNN,default,151,32,0.4375,0.466393849,0.4375,0.434508547
EXP_20260822222910,2026-08-22T22:29:10.146911,Naive Bayes,default,151,32,0.3125,0.278556034,0.3125,0.207572115
EXP_20260822222910,2026-08-22T22:29:10.432979,XGBoost,default,151,32,0.8125,0.827457265,0.8125,0.81257117
